ID,probability
89641,0.16227914853951034
89642,0.17784738320949725
89643,0.21812162850123984
89644,0.33865466829312263
89645,0.16525485790132033
89646,0.1713452552249828
89647,0.17203208944733953
89648,0.22565222113047367
89649,0.16394610846823165
89650,0.17164618851419247
89651,0.18174534024664526
89652,0.25656493395075297
89653,0.18542053546036832
89654,0.16775418596672534
89655,0.17017213590293767
89656,0.2067635496939126
89657,0.16667147202621124
89658,0.16911257858038498
89659,0.16687875117103637
89660,0.16277144083472628
89661,0.16757958637285172
89662,0.16882227168469474
89663,0.16754396986439038
89664,0.17759810046935418
89665,0.19641778350204017
89666,0.16699544269117128
89667,0.16896790378093876
89668,0.1705771075204997
89669,0.16209351502963207
89670,0.1662588578567578
89671,0.1746071720113841
89672,0.22173688454706278
89673,0.17524840873403236
89674,0.16533057132509518
89675,0.4105912559814889
89676,0.3146179055029236
89677,0.17575581179801555
89678,0.4272961118259801
89679,0.22577195251789925
89680,0.225930725671589
89681,0.16389814428819066
89682,0.19852027319363097
89683,0.3564301420282794
89684,0.16925570226631229
89685,0.16869369486948846
89686,0.1894478791131823
89687,0.29218499620555755
89688,0.2047042424876159
89689,0.4940297875931732
89690,0.18987912989347996
89691,0.1690793335673769
89692,0.1727993764605893
89693,0.16647372980071054
89694,0.16117737682974861
89695,0.16109855480695168
89696,0.16241793590606243
89697,0.17168590877571502
89698,0.16349538705656105
89699,0.21597743509896603
89700,0.16117737682974861
89701,0.1653486701227363
89702,0.17394485378697624
89703,0.17030550365469221
89704,0.17853566341497087
89705,0.16504413586039576
89706,0.18539099196166317
89707,0.18198516357285976
89708,0.1610969593645234
89709,0.1629105702935184
89710,0.16774430056455603
89711,0.5144481658367535
89712,0.3949838571250143
89713,0.18228414367473803
89714,0.16284138391471137
89715,0.1745508628814948
89716,0.1648427506916603
89717,0.17055751621707435
89718,0.16711898408168188
89719,0.23682282709713706
89720,0.1661513421548765
89721,0.16152596745524944
89722,0.16799120255777358
89723,0.17133500944161154
89724,0.2037935659647614
89725,0.19266249166908245
89726,0.1693984671460486
89727,0.17707614972473842
89728,0.18108935281304725
89729,0.18836555410477185
89730,0.19559518956131314
89731,0.16389926121767426
89732,0.17084596432872032
89733,0.16272542844243973
89734,0.1667634351586128
89735,0.20089191732665768
89736,0.2288363594479985
89737,0.4050407698110447
89738,0.16611334486725107
89739,0.16651446210414658
89740,0.2742414563313506
89741,0.1727527259931828
89742,0.1606887463637797
89743,0.16431559657930675
89744,0.1640216903233139
89745,0.1909986768264658
89746,0.2570126095464448
89747,0.16295077948102935
89748,0.16603320256980192
89749,0.16572449504614303
89750,0.17218635878858926
89751,0.16563241029925482
89752,0.16574307250351214
89753,0.2994418975491334
89754,0.16262362218285495
89755,0.1675469353526339
89756,0.1820591440821542
89757,0.24781269495593494
89758,0.1741288602373128
89759,0.1712306430814778
89760,0.1815583501854892
89761,0.2302200469609956
89762,0.16651493368152434
89763,0.17196367201151563
89764,0.1627846199015731
89765,0.2215375556403302
89766,0.22519454067557576
89767,0.5022227531835858
89768,0.17564976238887298
89769,0.2133100547293317
89770,0.17201126561030844
89771,0.17297496798161696
89772,0.16563663456758734
89773,0.16796889620127767
89774,0.17153987490787329
89775,0.25456673908702226
89776,0.17908807384534753
89777,0.16387768445278347
89778,0.4191018587228563
89779,0.20509288920884325
89780,0.1616034254609495
89781,0.1628918613483821
89782,0.24262113694020626
89783,0.16334760812178223
89784,0.19581623289570352
89785,0.1719614119811109
89786,0.16610370751261472
89787,0.1738188717588647
89788,0.17506511432646876
89789,0.17865430369777982
89790,0.23637702057283952
89791,0.19724828931704394
89792,0.1872999662160271
89793,0.17319934960895197
89794,0.16723776272487115
89795,0.2614938595479616
89796,0.1675236253511796
89797,0.16530199513311314
89798,0.17049590820050597
89799,0.17491429070106734
89800,0.2243266320035073
89801,0.1661041773718741
89802,0.1620345610042449
89803,0.23341476373228467
89804,0.1868844506266
89805,0.16536727734754034
89806,0.16091597718995002
89807,0.17441805321608048
89808,0.17586089975493494
89809,0.16848927879760914
89810,0.1792989799531177
89811,0.19728869466094792
89812,0.18672712127983257
89813,0.1612965189498545
89814,0.16166996503380401
89815,0.16518453184682183
89816,0.23176729533378237
89817,0.16187280755888292
89818,0.16369342028088582
89819,0.1856061022764047
89820,0.20230454063876965
89821,0.16639723405211054
89822,0.1783800915655175
89823,0.21237243744703913
89824,0.16925685098834586
89825,0.16632357274131632
89826,0.1976195075074667
89827,0.1678684442669207
89828,0.16930108853950734
89829,0.16123002547370732
89830,0.17088544181184176
89831,0.17163441455194525
89832,0.1903953516428513
89833,0.17474842360213594
89834,0.16896489157839198
89835,0.19305110777419562
89836,0.22038050460091474
89837,0.1639648121025575
89838,0.1610872165296611
89839,0.16476670765906
89840,0.16757416459173113
89841,0.44481973871330777
89842,0.34331406330820524
89843,0.20724064882738924
89844,0.33891293902800895
89845,0.16369342028088582
89846,0.4681840675873216
89847,0.16318560710236402
89848,0.2734857036983774
89849,0.16253781691941854
89850,0.16586833251064845
89851,0.1608083534935201
89852,0.22295156706894367
89853,0.1645121322148419
89854,0.17609787407561897
89855,0.19606909890303947
89856,0.16387768445278347
89857,0.1777010398052242
89858,0.2660549145975019
89859,0.1619173644478375
89860,0.17989327421024315
89861,0.16651501234260904
89862,0.16323278910117536
89863,0.16383660903750816
89864,0.17553575035965854
89865,0.1613708435383625
89866,0.18044907674932778
89867,0.16583301110088755
89868,0.17322812302364107
89869,0.5163473119800113
89870,0.16477246546483895
89871,0.16723844086768982
89872,0.2652990202721867
89873,0.23854711175731802
89874,0.18594144611089178
89875,0.16187813605119614
89876,0.1664482462941484
89877,0.1718251792810147
89878,0.15999543486058346
89879,0.17818213354064202
89880,0.16510899239773877
89881,0.4933663497909155
89882,0.4217123235979556
89883,0.21191366909765044
89884,0.23984747491065725
89885,0.16480819252962092
89886,0.16755768950748187
89887,0.16574653729078564
89888,0.20246208709674762
89889,0.19334841679728906
89890,0.16792860891061812
89891,0.1694142403228409
89892,0.16831334599663686
89893,0.3484409021876096
89894,0.17821276628261218
89895,0.16126958980671804
89896,0.16657545636992077
89897,0.19800927949194488
89898,0.16126983731110958
89899,0.1647745823040186
89900,0.32782155993254086
89901,0.1852464996862643
89902,0.20863036045776093
89903,0.16527135769774381
89904,0.17263923701039585
89905,0.18018628356030983
89906,0.16759881852468342
89907,0.16152596745524944
89908,0.18699894564530642
89909,0.16615425259237857
89910,0.17171720697307824
89911,0.20921319908803407
89912,0.17152787252526489
89913,0.16109855480695168
89914,0.1910608166508256
89915,0.1616688740957182
89916,0.2091832648545643
89917,0.22270915457007198
89918,0.18931125694595174
89919,0.2535187737958436
89920,0.18489397970536947
89921,0.19020055862391846
89922,0.20347708040662368
89923,0.17292943609612366
89924,0.16166996503380401
89925,0.17404116398714967
89926,0.171267230475488
89927,0.1645077683932519
89928,0.17476420893681752
89929,0.1626562116633916
89930,0.16930248793628722
89931,0.215145024572992
89932,0.17757873381924313
89933,0.19217819646513012
89934,0.1603755250474498
89935,0.16077297054488113
89936,0.21606186833579624
89937,0.2212530557377441
89938,0.2194475402828743
89939,0.16375222405099762
89940,0.174723452173959
89941,0.1688574555142651
89942,0.37588130646493906
89943,0.2221102355584322
89944,0.16988407462700536
89945,0.17867919184620382
89946,0.22384550705723613
89947,0.16747578331715532
89948,0.1755282579726634
89949,0.16437564618542658
89950,0.17454925593375492
89951,0.4124687787906773
89952,0.16447137638125128
89953,0.1608585583289923
89954,0.3155394387757903
89955,0.22132524051650057
89956,0.16900097522399815
89957,0.17165002381262295
89958,0.18061780140531883
89959,0.16151695912312775
89960,0.17195497590641184
89961,0.16585386158080526
89962,0.16396628913687417
89963,0.21040275572588021
89964,0.16602227425000393
89965,0.1662255756900742
89966,0.16395693733938504
89967,0.17118189356295174
89968,0.22693448847451925
89969,0.16406310295292
89970,0.2634455171102296
89971,0.16193984551437388
89972,0.1613057232977991
89973,0.16670141179966272
89974,0.1628406185372415
89975,0.18256282807185287
89976,0.17362346420580346
89977,0.16690074069409536
89978,0.16813603342965214
89979,0.1637633986766313
89980,0.21409628367576605
89981,0.2566952325683605
89982,0.19738767556185557
89983,0.1666115497881252
89984,0.15997901471800352
89985,0.2795757955782558
89986,0.2027321342398691
89987,0.25015530264806557
89988,0.16497586801112665
89989,0.1644652474369325
89990,0.22304645632344997
89991,0.577250130265957
89992,0.20929990729374434
89993,0.20756248459929139
89994,0.1669518051115404
89995,0.16679768178333443
89996,0.2001043187164948
89997,0.21197024321041968
89998,0.17585848948632424
89999,0.1852836800719689
90000,0.16312626551887593
90001,0.1688241789800746
90002,0.1736430447310426
90003,0.24622967510868032
90004,0.16274868597425168
90005,0.20252980082981623
90006,0.16272542844243973
90007,0.16792570024657616
90008,0.16240926479670942
90009,0.20742786052931164
90010,0.1626010031429922
90011,0.1630439245546853
90012,0.1672149188206046
90013,0.17297735374452639
90014,0.18749546851840812
90015,0.24248948683291016
90016,0.19606389115464454
90017,0.1731751309309669
90018,0.16580959021385971
90019,0.17127513405886938
90020,0.46343552545528843
90021,0.16370062862341336
90022,0.16265636035141104
90023,0.17576201068413624
90024,0.2516161340547198
90025,0.1739931276269652
90026,0.1611778614817808
90027,0.390417208253843
90028,0.1625786643084361
90029,0.23455619734216607
90030,0.18903870639955844
90031,0.16255180126839044
90032,0.16513581288831936
90033,0.1641807974841368
90034,0.16542496596332593
90035,0.16667864865851012
90036,0.26764536701383695
90037,0.29993362442349814
90038,0.20519957205352227
90039,0.27477469938247223
90040,0.35671419708644864
90041,0.17008126567008253
90042,0.22568890594028013
90043,0.16216582957647688
90044,0.2030734671333716
90045,0.17036849710130642
90046,0.17988447630941107
90047,0.16680520644277255
90048,0.1772478291897108
90049,0.48662015170338674
90050,0.19115249179733437
90051,0.167151822346332
90052,0.16714259392310712
90053,0.16763361118760034
90054,0.16994226163955026
90055,0.19631660745812485
90056,0.16387812387566958
90057,0.16851559368690372
90058,0.17446850520221283
90059,0.17171720697307824
90060,0.23784271310361205
90061,0.16205749180529974
90062,0.1738999235002255
90063,0.16211272454006573
90064,0.17325102304250573
90065,0.450262982780399
90066,0.162128299058967
90067,0.2164648127049739
90068,0.3252308181181583
90069,0.1617392251004531
90070,0.21647455366533894
90071,0.1650074941114757
90072,0.17985468496107912
90073,0.16339784129423718
90074,0.4391941274616758
90075,0.16802444558611285
90076,0.1812482762111691
90077,0.3782076019964094
90078,0.1682094924863853
90079,0.1850699291357418
90080,0.18324978308844717
90081,0.17253369545287156
90082,0.16906203285105315
90083,0.17318098099960022
90084,0.173642737793915
90085,0.18293130618555975
90086,0.4151232876096141
90087,0.16759361403993003
90088,0.16559542596202917
90089,0.1703639845567109
90090,0.1676496551334995
90091,0.20210577922235382
90092,0.16846168112662555
90093,0.20858875810289737
90094,0.37999353404544944
90095,0.17760686372619042
90096,0.1907879397577695
90097,0.16701413694581357
90098,0.17598294266335832
90099,0.4382726087256226
90100,0.32388971428871655
90101,0.1666594115569451
90102,0.18367628910461029
90103,0.2147225961921778
90104,0.2000177410270205
90105,0.19133861043761577
90106,0.23139226614600164
90107,0.18224965802842433
90108,0.20006059955760272
90109,0.2072839849342709
90110,0.19674499837184348
90111,0.17649525267311847
90112,0.2166874206681008
90113,0.20885571919387944
90114,0.20886380331969545
90115,0.1661911401403075
90116,0.16368717301967486
90117,0.16472496135661288
90118,0.1608193294441297
90119,0.32617942484256046
90120,0.1903953516428513
90121,0.1687689462215701
90122,0.3080725266341155
90123,0.1651643741891086
90124,0.1663575142084163
90125,0.35467005223153764
90126,0.1624326255399184
90127,0.16294228153816517
90128,0.2320335200289443
90129,0.25556790824867925
90130,0.16755969629080128
90131,0.25593205517261475
90132,0.35140135841308645
90133,0.261335794694359
90134,0.1803857395514629
90135,0.16796889620127767
90136,0.4337610251087116
90137,0.18220709050007375
90138,0.2803090728854634
90139,0.2516625550565952
90140,0.17889614403740586
90141,0.1666604233416256
90142,0.2186027983889136
90143,0.16284663454117332
90144,0.16567483722256235
90145,0.24013407567542414
90146,0.40047414347393145
90147,0.18814342455015357
90148,0.16283694597804352
90149,0.16604516886370146
90150,0.3504219938049749
90151,0.16411546510190714
90152,0.23042266489329175
90153,0.1939024445152078
90154,0.16447956890482998
90155,0.16137418622166091
90156,0.16387620718632281
90157,0.1633784624762458
90158,0.1656509126703295
90159,0.17783003201743278
90160,0.16152596745524944
90161,0.18449405901113425
90162,0.16620525432991431
90163,0.247675297392047
90164,0.18401855870421635
90165,0.20194651048609527
90166,0.19726642646568449
90167,0.16695620534773584
90168,0.1644501097116793
90169,0.1644501097116793
90170,0.18471543026483592
90171,0.22498938512030864
90172,0.1731521025671491
90173,0.1676329005123861
90174,0.17049826586634165
90175,0.20562280350127785
90176,0.1839648785867377
90177,0.6825846282551525
90178,0.20052543117484042
90179,0.2054513067637336
90180,0.16673730997250236
90181,0.1679691752834966
90182,0.16463371949512182
90183,0.16376753640079128
90184,0.16741150412420394
90185,0.16894544129163233
90186,0.2101307634995425
90187,0.20347269344382493
90188,0.16457847513827992
90189,0.4231983785741493
90190,0.17868260283736495
90191,0.24375158458666793
90192,0.1904436697785884
90193,0.16651958986191825
90194,0.16707644994646442
90195,0.3338094629608248
90196,0.16526530156950456
90197,0.168123588949052
90198,0.28254256766246877
90199,0.1650074941114757
90200,0.1884911199094932
90201,0.16782904143777896
90202,0.166326171575755
90203,0.16150312850428822
90204,0.16321328391069043
90205,0.16937455095823606
90206,0.16987199703800923
90207,0.37679577868981423
90208,0.1786742247624097
90209,0.18278784938825274
90210,0.29050635824737064
90211,0.31087256014489534
90212,0.1606887463637797
90213,0.16460284096886166
90214,0.1652883131952357
90215,0.16369342028088582
90216,0.3109942428737449
90217,0.16665641845993578
90218,0.23963539543583012
90219,0.1632819373982216
90220,0.2439843830125227
90221,0.16187280755888292
90222,0.1629105702935184
90223,0.16146841486313382
90224,0.1778758658967481
90225,0.16218859674291022
90226,0.1614384678007559
90227,0.16098295093922094
90228,0.1621195697122328
90229,0.16186992669455694
90230,0.16560072726448882
90231,0.16827075942082426
90232,0.24019470725974798
90233,0.17186196630038372
90234,0.18551764331207718
90235,0.19046673708346917
90236,0.21084504105908217
90237,0.16341678802178292
90238,0.16143201538129112
90239,0.213318856288387
90240,0.1610872165296611
90241,0.16469095871151865
90242,0.1628406185372415
90243,0.21947947241395496
90244,0.21541151437274716
90245,0.25121162671050934
90246,0.16786578027309743
90247,0.16340574399592647
90248,0.5655847343901219
90249,0.1628677261287197
90250,0.2518330298527702
90251,0.16217711719415148
90252,0.16736513846273318
90253,0.1751061170224727
90254,0.35430114466681656
90255,0.18876125133523994
90256,0.17452175884651988
90257,0.16316165060130508
90258,0.16744861390348478
90259,0.16457570799939078
90260,0.16667422678880814
90261,0.19141480484630669
90262,0.17907054903166766
90263,0.16285175123013185
90264,0.16362616053209228
90265,0.16129736310341128
90266,0.1645051475901674
90267,0.26888037546541127
90268,0.4001418546442224
90269,0.40984207835262265
90270,0.16505726806950907
90271,0.21431658686542046
90272,0.3649197403500413
90273,0.16654545861306128
90274,0.16387768445278347
90275,0.17993710380766706
90276,0.16253113896314056
90277,0.20994367897872554
90278,0.17546226782905958
90279,0.16775233736314607
90280,0.1653050185726892
90281,0.29329533636415034
90282,0.16486343603294767
90283,0.16957356692859485
90284,0.2090280338480658
90285,0.18824947588067217
90286,0.16658193462971546
90287,0.16117737682974861
90288,0.16630139988169565
90289,0.1948290051633527
90290,0.16772414874306865
90291,0.17553209022051705
90292,0.17240512992920556
90293,0.242439513463624
90294,0.22950068120013023
90295,0.18153976916878997
90296,0.1646191019083307
90297,0.5180024058413646
90298,0.17330648478539357
90299,0.29631020042379363
90300,0.2156242537159017
90301,0.16309709097309713
90302,0.1683876911873876
90303,0.18876142932999304
90304,0.4928783210828735
90305,0.5618587921924497
90306,0.179396607677872
90307,0.16296052644065587
90308,0.18518447839920016
90309,0.20611921699275795
90310,0.1615757975065897
90311,0.1696913664211249
90312,0.16939670574135046
90313,0.16597218120925247
90314,0.16942290610696584
90315,0.47014549277507406
90316,0.1682393252350053
90317,0.23222717718973426
90318,0.1615094493322065
90319,0.16410717927434418
90320,0.18863704924275437
90321,0.20280925307715258
90322,0.19289183591443512
90323,0.3211886602459167
90324,0.20125149636634584
90325,0.16467518703044146
90326,0.1972274515942439
90327,0.2245347335488983
90328,0.23579700098756437
90329,0.3295719081415293
90330,0.17343777828212745
90331,0.18321515480614695
90332,0.1610872165296611
90333,0.16166206243726727
90334,0.16160722202782607
90335,0.1781813514882167
90336,0.23767184396762883
90337,0.1884677054939622
90338,0.18537246675013921
90339,0.16651570590014242
90340,0.19572758625070932
90341,0.1906088625843658
90342,0.16095015121419207
90343,0.16216551223998213
90344,0.1994713427835564
90345,0.17148793003773208
90346,0.2421079115130136
90347,0.1653894824265761
90348,0.20464311613959993
90349,0.1762463322252984
90350,0.1658215954474263
90351,0.2949664290445752
90352,0.18456794957101041
90353,0.22799110846015144
90354,0.16330140519665454
90355,0.31261168293755315
90356,0.16325178003417443
90357,0.16768512646670844
90358,0.19372073382936786
90359,0.2425763933720424
90360,0.18609403975483865
90361,0.3575500061058588
90362,0.16565947108587556
90363,0.19372156633918106
90364,0.22948686365160673
90365,0.3367869598851305
90366,0.16975406276826574
90367,0.21933928873976583
90368,0.16222697087264923
90369,0.1681631951870528
90370,0.170902131919317
90371,0.1613730511083625
90372,0.27524494935218774
90373,0.16109855480695168
90374,0.17460650204010206
90375,0.17836708054577857
90376,0.1613327791420145
90377,0.2543498453461363
90378,0.17628511841177083
90379,0.5966873372254134
90380,0.29358859737032333
90381,0.19549788998364362
90382,0.16137418622166091
90383,0.17216117004313858
90384,0.16464084528168987
90385,0.16990035402965284
90386,0.18824996093667365
90387,0.16030196510598255
90388,0.16303597630784594
90389,0.2810414087359907
90390,0.17898575213993906
90391,0.1639621328240887
90392,0.4557310858815378
90393,0.16263617357726826
90394,0.1669241450955805
90395,0.18987004482519032
90396,0.1641800623388019
90397,0.27789926647860064
90398,0.16511275765001876
90399,0.1799826146163693
90400,0.17474942867311924
90401,0.16484459316318112
90402,0.17923850830924082
90403,0.1608193294441297
90404,0.16767669805734034
90405,0.30610345379281956
90406,0.16790912889370754
90407,0.15979491339302515
90408,0.167163736402925
90409,0.20475944023365314
90410,0.2126612332545987
90411,0.29936396620287703
90412,0.20235112107722888
90413,0.18425237460209698
90414,0.21246772675063177
90415,0.2030823381873643
90416,0.1772861216459247
90417,0.16109855480695168
90418,0.1806999502990333
90419,0.18422254648263423
90420,0.17979215298740636
90421,0.19336532349150795
90422,0.17576201068413624
90423,0.3961764089657478
90424,0.16255732472498755
90425,0.2592539767651807
90426,0.16318214150974983
90427,0.16777366998363344
90428,0.18466457674159856
90429,0.16924523014189377
90430,0.17235102487583356
90431,0.16087342806088453
90432,0.17600171875948278
90433,0.48906766009621555
90434,0.17959425685242858
90435,0.16043386346029956
90436,0.2277516363992872
90437,0.22411889745018454
90438,0.44010616930185736
90439,0.1618284698789384
90440,0.16344734554936782
90441,0.2132963106604462
90442,0.22130832519307178
90443,0.1774023324406007
90444,0.1616739089356646
90445,0.18873953064851068
90446,0.41478849903944637
90447,0.2205095955640258
90448,0.16782297471134058
90449,0.18706964158203646
90450,0.17460650204010206
90451,0.16321328391069043
90452,0.17190119584804883
90453,0.16796225192012715
90454,0.17277477785018014
90455,0.1699759542528352
90456,0.20993958859557219
90457,0.16187280755888292
90458,0.32139336272748736
90459,0.16140862667387337
90460,0.16874707200126662
90461,0.16785896618684915
90462,0.17288016962387298
90463,0.16138033468061078
90464,0.21715839057384625
90465,0.1651172461233551
90466,0.22041261851946803
90467,0.17945276820804487
90468,0.1771411930127387
90469,0.19897171972324612
90470,0.23854280588261836
90471,0.16646111789688492
90472,0.16682384595003188
90473,0.16428098326503485
90474,0.18909378453523729
90475,0.16447137638125128
90476,0.17160148115046392
90477,0.17074093842803675
90478,0.17283041226374418
90479,0.1645077683932519
90480,0.25194880183225316
90481,0.16050460088453564
90482,0.17005446772803923
90483,0.16108479437277623
90484,0.19535218025501142
90485,0.18515198736589675
90486,0.25942677428401634
90487,0.17523191310437106
90488,0.16706866050955202
90489,0.20787314517820285
90490,0.16387768445278347
90491,0.16104273831010554
90492,0.17898575213993906
90493,0.20879404082425715
90494,0.17498019691663544
90495,0.27781014570885826
90496,0.2548107678714966
90497,0.1882416056124863
90498,0.1631507848308649
90499,0.16255682003541183
90500,0.17096343594633168
90501,0.16765902645146571
90502,0.17582250937877034
90503,0.1623966215059119
90504,0.17519459930647763
90505,0.2882121403071027
90506,0.30373623309471526
90507,0.1631145349404098
90508,0.17737197219814313
90509,0.1731550822543929
90510,0.16633494549989822
90511,0.1799788733824724
90512,0.18391228501563517
90513,0.23920308817546868
90514,0.16210409680314028
90515,0.17835232326830588
90516,0.1781895105370339
90517,0.16300137086005131
90518,0.1645132767745537
90519,0.17301372874380047
90520,0.16741568421827233
90521,0.2477097114386703
90522,0.16524952222012043
90523,0.19188357259135683
90524,0.3440496158057338
90525,0.16431559657930675
90526,0.1696177440506562
90527,0.16313624827163523
90528,0.17884670488355273
90529,0.17267856984894323
90530,0.1646727388102874
90531,0.29050635824737064
90532,0.35127566923552855
90533,0.16211272454006573
90534,0.19875757616602122
90535,0.16771854103213246
90536,0.1674913442841226
90537,0.17220181508378452
90538,0.2392933604632169
90539,0.1633643029127501
90540,0.16924597539578437
90541,0.17292220478754458
90542,0.1699717125534215
90543,0.16267377494099403
90544,0.17139898363130082
90545,0.2835939466372766
90546,0.16976920899048165
90547,0.16759458316396336
90548,0.16164713916791668
90549,0.16606645314407298
90550,0.1699666703367476
90551,0.22027955745957387
90552,0.1697606260684459
90553,0.16926969908416756
90554,0.290857537787309
90555,0.16413008089080472
90556,0.26602184968922543
90557,0.16817674661112
90558,0.17166070410567394
90559,0.1649870823424229
90560,0.251334855438956
90561,0.16891755981329815
90562,0.5657621676536518
90563,0.1630338895452427
90564,0.22786524163460162
90565,0.1787823279468093
90566,0.16487559190784126
90567,0.18028764431223906
90568,0.2688346309006102
90569,0.17689698695309386
90570,0.22962209000379272
90571,0.16771996680795373
90572,0.1621298066098692
90573,0.16714550701885708
90574,0.16675731082994227
90575,0.3021701674972029
90576,0.1794283807104212
90577,0.16471765612402803
90578,0.16982142649987716
90579,0.20976214808733887
90580,0.16521314190256683
90581,0.16664698431373434
90582,0.19008121972418635
90583,0.16169376134284827
90584,0.16319098125224743
90585,0.18838999809152582
90586,0.17778991036342753
90587,0.16474098696661077
90588,0.17259493808069623
90589,0.16835345011748123
90590,0.19913874940834228
90591,0.16656757679234288
90592,0.3060925946151152
90593,0.16267377494099403
90594,0.6392073964657888
90595,0.24440338269186215
90596,0.17115923689456125
90597,0.1668433639154545
90598,0.16329556249099347
90599,0.17042363412061198
90600,0.16145307375588916
90601,0.16784117670412443
90602,0.16743005418507514
90603,0.17718666934523353
90604,0.1920659926389047
90605,0.1811487428669091
90606,0.18018590720086933
90607,0.1630493538362835
90608,0.16651449374869165
90609,0.17317373798579513
90610,0.4879688826833617
90611,0.16535614382643293
90612,0.1646518095292703
90613,0.2457018986524199
90614,0.16266633611488987
90615,0.18075186634117227
90616,0.17039129450369098
90617,0.52753520397745
90618,0.5031355299091204
90619,0.1635879012137787
90620,0.3281117010190929
90621,0.17170022570379198
90622,0.1675161739045531
90623,0.16068476627942074
90624,0.16320011967829576
90625,0.16484911486631262
90626,0.2046691555874652
90627,0.17080432029047177
90628,0.19169549107813177
90629,0.17410691360446473
90630,0.16604458785787826
90631,0.17236371751272658
90632,0.1849996749250338
90633,0.16708176113149087
90634,0.20124302435280003
90635,0.16480828334376288
90636,0.5519352963842002
90637,0.16327633258422902
90638,0.1966340929516993
90639,0.1618138635022445
90640,0.16573327613498356
90641,0.19293867423563707
90642,0.22739274660104233
90643,0.3094297963568638
90644,0.2893352240105225
90645,0.40797069636422917
90646,0.21908509639006554
90647,0.23377731840968685
90648,0.172350632751316
90649,0.16304163150377046
90650,0.17756910457935926
90651,0.16068476627942074
90652,0.2053363609735399
90653,0.16212131779605318
90654,0.18115603421833418
90655,0.16339284920190827
90656,0.1839189847876271
90657,0.18988537528201152
90658,0.16587907528302295
90659,0.21587632084966724
90660,0.1629790906568532
90661,0.16411481537441502
90662,0.1663947641135243
90663,0.162045848627412
90664,0.31250335945901175
90665,0.16138939882358594
90666,0.172038042731948
90667,0.2213805195047814
90668,0.1981293586466575
90669,0.3974651079678935
90670,0.16400409281678643
90671,0.16467518703044146
90672,0.16427158070185074
90673,0.24609619850804565
90674,0.16833232663917427
90675,0.18358555412351527
90676,0.17185392173421452
90677,0.22545094260997098
90678,0.16129784759584537
90679,0.1628918613483821
90680,0.20238219163284166
90681,0.161934151460745
90682,0.1695244294500132
90683,0.16170716370766125
90684,0.17768680160011477
90685,0.16369342028088582
90686,0.18020198077852942
90687,0.4557172456195149
90688,0.1683638284835055
90689,0.22262932054953546
90690,0.16119604035158958
90691,0.1781246196116659
90692,0.16547519111342743
90693,0.16935090778501952
90694,0.16795165452859043
90695,0.17402738458986386
90696,0.2272037191340989
90697,0.16432137898502505
90698,0.17431545341907936
90699,0.21310499268410846
90700,0.1664110577274312
90701,0.21897401959475835
90702,0.2590411361978968
90703,0.16088577996922518
90704,0.17809664736530137
90705,0.16482209942521298
90706,0.20831740443676386
90707,0.16422602948054044
90708,0.2222934821785524
90709,0.26797735410019874
90710,0.16153544630767494
90711,0.17115508465825488
90712,0.16578450868449096
90713,0.163815851674072
90714,0.26055016666764796
90715,0.1868571281147369
90716,0.40723357160759116
90717,0.16411005293561126
90718,0.17669110895265958
90719,0.1608438323221045
90720,0.2189766766284347
90721,0.18092624868142948
90722,0.17162139942137775
90723,0.1644652474369325
90724,0.16209433421621447
90725,0.17016697803692638
90726,0.16386306443850632
90727,0.5206186602089998
90728,0.20623179698074845
90729,0.19345771245596477
90730,0.16387620718632281
90731,0.1609062017132928
90732,0.16040722417366404
90733,0.17871168310390653
90734,0.18542205628929254
90735,0.16964687321473607
90736,0.28294646058655265
90737,0.20797937248833298
90738,0.17195759603834784
90739,0.1634887469133597
90740,0.16427556560889114
90741,0.16660492242436464
90742,0.16300303754408996
90743,0.16163455877132235
90744,0.3236196936777072
90745,0.16441007066973012
90746,0.1673286120392408
90747,0.16324620933210143
90748,0.18173968853047748
90749,0.1671120581917085
90750,0.1661134278484718
90751,0.3157594960380494
90752,0.16361010286843478
90753,0.16562161102439127
90754,0.23680836991605603
90755,0.16679768178333443
90756,0.16398723671129653
90757,0.18844777384381559
90758,0.17340101406599398
90759,0.1804435600509381
90760,0.1771696264613963
90761,0.17822808414621683
90762,0.16311886177572535
90763,0.17168276217848
90764,0.1755430078582897
90765,0.1673417781916022
90766,0.23200791838494206
90767,0.1618592885211569
90768,0.1654020968626334
90769,0.17087175811853172
90770,0.20729026177997023
90771,0.17718670743414947
90772,0.29990695535332995
90773,0.21843830786348709
90774,0.16989538317254704
90775,0.20782760879749373
90776,0.17425653348756232
90777,0.23336161198293728
90778,0.16367078953347858
90779,0.1812382037252799
90780,0.16200320506529517
90781,0.16331166569270006
90782,0.2119574775039137
90783,0.16880128041620954
90784,0.22840087884338112
90785,0.21372976407745667
90786,0.1732933324406647
90787,0.16849753958603078
90788,0.16147157642589458
90789,0.4788586957192547
90790,0.1661946142291147
90791,0.1704115448364976
90792,0.16269971466278305
90793,0.16661410711364955
90794,0.45123707575744465
90795,0.17350801020453357
90796,0.16282510077883863
90797,0.16257114328188274
90798,0.3882367277360465
90799,0.1797615374911765
90800,0.3041582089475292
90801,0.16395990594277057
90802,0.21763624408768098
90803,0.1630656171965268
90804,0.18511183995022062
90805,0.1649763144100008
90806,0.16432359186262818
90807,0.20153063154543002
90808,0.1850335318044702
