ID,probability
81781,0.16694740564776553
81782,0.17432880962034877
81783,0.44623576662473163
81784,0.16137419801244568
81785,0.2001180708023724
81786,0.16218983001967277
81787,0.16431561330847266
81788,0.22211502551118287
81789,0.17934764054282681
81790,0.16716332556748648
81791,0.18004904201523345
81792,0.31672339593969767
81793,0.18266041155903726
81794,0.18682253053298467
81795,0.20762499547371058
81796,0.18787640409123882
81797,0.21630246259169408
81798,0.1665096451325063
81799,0.17786328652590622
81800,0.2539687081202759
81801,0.245493835167281
81802,0.20712788029709564
81803,0.19106996039765442
81804,0.19073608605757475
81805,0.16756767193039934
81806,0.40840403149679494
81807,0.16280018557969836
81808,0.20014161497681024
81809,0.2218933477130746
81810,0.1791394796366461
81811,0.18006158880924186
81812,0.16037436182471002
81813,0.1631953335886799
81814,0.16679771107748273
81815,0.1658347764532215
81816,0.1655590282495745
81817,0.16714259629382947
81818,0.18073879051720287
81819,0.1618728189871023
81820,0.22731735204929396
81821,0.16076748991313447
81822,0.16605616942109805
81823,0.19025956425859872
81824,0.20153061164751207
81825,0.16120196558699426
81826,0.16134463962553242
81827,0.18004770106685433
81828,0.19406713364490036
81829,0.17690856835741128
81830,0.1706639215913359
81831,0.1617551161630674
81832,0.18472310577173853
81833,0.1657092086050395
81834,0.21683715156249914
81835,0.4506555843616382
81836,0.1607279633462755
81837,0.1718071280424057
81838,0.1654751907531302
81839,0.1674300867883571
81840,0.2325190022765555
81841,0.36983810953911944
81842,0.20212589560314595
81843,0.16989045435827368
81844,0.16319099442179888
81845,0.24202164634498757
81846,0.1972281996682007
81847,0.16733684533173274
81848,0.35479425507461043
81849,0.1632608838447818
81850,0.18235092429523966
81851,0.19329491736052398
81852,0.16790284974613515
81853,0.2186670307464759
81854,0.22927859253271402
81855,0.16156278099832927
81856,0.16444659330152206
81857,0.21001030056321068
81858,0.2525287420733049
81859,0.161368789961225
81860,0.21405846577146134
81861,0.16879919136239482
81862,0.16545136103174343
81863,0.16331836193053884
81864,0.16503787839269926
81865,0.16391065356739606
81866,0.17400967045479113
81867,0.2167280303001463
81868,0.16151696141394814
81869,0.24620838299838274
81870,0.16790171282196564
81871,0.1909549124912664
81872,0.1701025065575796
81873,0.5225628173261033
81874,0.5346301449998884
81875,0.16639475395421324
81876,0.16635330856195396
81877,0.21402065635220513
81878,0.17238799390487766
81879,0.16212132109345864
81880,0.2142374394344253
81881,0.16683910573478178
81882,0.1645287441995484
81883,0.1662772989945857
81884,0.26323554969657065
81885,0.16163571975439198
81886,0.1770073132143503
81887,0.34417637822963404
81888,0.176105107240369
81889,0.18321690749874955
81890,0.1613154672204531
81891,0.1820767636650877
81892,0.279937623849337
81893,0.16946759648138876
81894,0.1731545695501412
81895,0.1752909259141784
81896,0.20691297683276985
81897,0.16617202620076196
81898,0.16857590478544557
81899,0.18773810157855544
81900,0.1667901659410118
81901,0.1651291946485722
81902,0.17425201835150042
81903,0.18295710407502888
81904,0.16930965100891196
81905,0.17214472407657566
81906,0.1821267725179914
81907,0.1895054605000794
81908,0.2086696817280517
81909,0.1612297402823151
81910,0.16323717809704083
81911,0.16231478381534833
81912,0.16352307347567552
81913,0.16320533893510003
81914,0.170150778255429
81915,0.16361435228196733
81916,0.24969582189936357
81917,0.16294227506451894
81918,0.1654751907531302
81919,0.3292232061590988
81920,0.19766648296563824
81921,0.16345434511095472
81922,0.16967204463877586
81923,0.1606600010372278
81924,0.1607279633462755
81925,0.1623399383890364
81926,0.16247184656328992
81927,0.5144777573408604
81928,0.17829571290850169
81929,0.16524803172322214
81930,0.1630100653806066
81931,0.16166206574689082
81932,0.1616699427277327
81933,0.16500622521857283
81934,0.17379841525049633
81935,0.1887612526136597
81936,0.21679625127690438
81937,0.5647976671238603
81938,0.1608193391517718
81939,0.6839195410613934
81940,0.1668431740159285
81941,0.1698803626506599
81942,0.24052779745372307
81943,0.16345426468794994
81944,0.242809868439914
81945,0.344682737140731
81946,0.16289183458813242
81947,0.4851426622017461
81948,0.19358395965308142
81949,0.16552386663732677
81950,0.1660738051308367
81951,0.16310902503481603
81952,0.16431561330847266
81953,0.16263407067053437
81954,0.2498424562757159
81955,0.4042216318615283
81956,0.18038306008818641
81957,0.17132912881578108
81958,0.1867917288856802
81959,0.1682081549760667
81960,0.1661350700624943
81961,0.164740025192864
81962,0.16556421426140008
81963,0.1622581468208754
81964,0.16414655486804897
81965,0.2726313026316837
81966,0.18004572851767872
81967,0.16052020842092424
81968,0.17337588870528178
81969,0.16366606434087758
81970,0.17957841929349583
81971,0.21221857937712185
81972,0.1618781359389552
81973,0.1702977878305549
81974,0.16549283235827314
81975,0.17043588691301917
81976,0.16772538123645955
81977,0.2744959030155561
81978,0.2557108658317841
81979,0.17407272652062647
81980,0.21030798529348552
81981,0.16208320665258452
81982,0.16548678483036103
81983,0.20563297947493978
81984,0.22777041348397487
81985,0.18227830941741238
81986,0.20206533008827818
81987,0.19300817026339426
81988,0.16155895906331427
81989,0.17167452179188683
81990,0.1834856175257453
81991,0.2871284676536039
81992,0.17960833760612996
81993,0.16586175154478092
81994,0.1678431748473034
81995,0.16315797547474978
81996,0.16391065356739606
81997,0.21887256354142035
81998,0.1646040788046564
81999,0.17359675219933834
82000,0.1599790178206425
82001,0.18918901179502387
82002,0.1621472479575025
82003,0.17321447774204157
82004,0.16280833216692617
82005,0.16999381992982424
82006,0.4536484277644153
82007,0.16576085070036486
82008,0.16111367950785463
82009,0.16266633494934135
82010,0.216232033266863
82011,0.19650233029574748
82012,0.18768935303189024
82013,0.16990436326773148
82014,0.24652387872002537
82015,0.3049917451876814
82016,0.16638361990997752
82017,0.22763069346616735
82018,0.16117738437055132
82019,0.19897481384423543
82020,0.18091034247186535
82021,0.2518468801556028
82022,0.17652995206500735
82023,0.20579978548498779
82024,0.1642882488339916
82025,0.23117048769913937
82026,0.16724519587526912
82027,0.166713993208125
82028,0.1665197149789818
82029,0.16354981156256485
82030,0.1699037678262599
82031,0.17710534866702995
82032,0.22540347174789652
82033,0.1669015429864551
82034,0.34970136373694793
82035,0.1615757994019647
82036,0.24945635189541837
82037,0.20052377150551393
82038,0.16184288598994567
82039,0.17466190674259183
82040,0.1712115931297692
82041,0.2573933701955033
82042,0.3918891757221212
82043,0.1788333028303092
82044,0.20410061308214866
82045,0.17738482566689037
82046,0.17089706979608152
82047,0.171604813564096
82048,0.1650507818537341
82049,0.1668791675257231
82050,0.5203113109868543
82051,0.1618728189871023
82052,0.17916320241685027
82053,0.19424294556030017
82054,0.17608375811531285
82055,0.16637882820185498
82056,0.1790237417970655
82057,0.2699622486330275
82058,0.16523814739282705
82059,0.16514079460820327
82060,0.35386992913506204
82061,0.16318561093582704
82062,0.1655660234946462
82063,0.22339056742660687
82064,0.1694070316662606
82065,0.21574007013210184
82066,0.16166206574689082
82067,0.19523538858668157
82068,0.18710562419285703
82069,0.16847741451649315
82070,0.16574334362405982
82071,0.25422196150013315
82072,0.2542972666660215
82073,0.480222852945473
82074,0.16221218992321082
82075,0.28861719508615796
82076,0.1695705300431668
82077,0.173190118759023
82078,0.1778321036989038
82079,0.17820701080673693
82080,0.21337893565848773
82081,0.20775690056307708
82082,0.2016586226659448
82083,0.25890730072016865
82084,0.24713354169070864
82085,0.4218254367244847
82086,0.31056214142738064
82087,0.16170253472868854
82088,0.5187733354787717
82089,0.16348108779336934
82090,0.17048294619224771
82091,0.1883033723451126
82092,0.16676411397760224
82093,0.16237408512832444
82094,0.16344478691973782
82095,0.16426723372731802
82096,0.16777537814122323
82097,0.20319432048190614
82098,0.17322812421979836
82099,0.2925383802972544
82100,0.19635285875720898
82101,0.1990092481826302
82102,0.17443161222162698
82103,0.160558507303954
82104,0.17116577601985838
82105,0.22021473845133963
82106,0.5838596052830595
82107,0.1670176395722894
82108,0.19768131996872676
82109,0.16785446236515192
82110,0.16184619635947967
82111,0.18461598290355655
82112,0.1620623396267765
82113,0.2089896041536534
82114,0.16459145837653474
82115,0.18723785321917497
82116,0.24568079862287176
82117,0.1648078568898127
82118,0.2921941416220935
82119,0.16139837660768483
82120,0.16924970165588923
82121,0.17820654277478296
82122,0.21983193929635447
82123,0.1644868369879672
82124,0.5170188679962209
82125,0.22399115295559088
82126,0.16506561214299564
82127,0.2157835336651729
82128,0.16974602966463614
82129,0.1900054084102786
82130,0.1666714707870194
82131,0.17111654460908698
82132,0.16467518930932387
82133,0.16503781727240133
82134,0.16401725779357032
82135,0.2394347077687744
82136,0.16387768784188608
82137,0.2698719776255652
82138,0.44596419129894366
82139,0.17114867399424238
82140,0.1752831636085568
82141,0.17518427311307871
82142,0.16288655545765288
82143,0.194090360960311
82144,0.1658347764532215
82145,0.17491667706274627
82146,0.21897834218272083
82147,0.17740233816071674
82148,0.16845632043572223
82149,0.236605569288425
82150,0.16775237109773533
82151,0.16225811045007452
82152,0.24636172272957343
82153,0.17334794586948843
82154,0.16441251813462554
82155,0.2007210707206798
82156,0.20849171663907765
82157,0.3142392693535927
82158,0.19230439601015462
82159,0.23703563845930778
82160,0.18648776376149093
82161,0.23224498103864533
82162,0.167230546607857
82163,0.16152449810624106
82164,0.2002556548192073
82165,0.41192117025060077
82166,0.16736352241742894
82167,0.1645077702710459
82168,0.2223300365657598
82169,0.17987591166356323
82170,0.17690890748766053
82171,0.22373965109261237
82172,0.1683334980168755
82173,0.17385342649811766
82174,0.5679111802588871
82175,0.4184732671993392
82176,0.19951444331165033
82177,0.16289183458813242
82178,0.16430344466430855
82179,0.16651957321705702
82180,0.3155907498436649
82181,0.18047311863973114
82182,0.1616699427277327
82183,0.3146179059479787
82184,0.16394693208979072
82185,0.5209928826785815
82186,0.3195377576297528
82187,0.17370619443574617
82188,0.19876177227646832
82189,0.17160051778176147
82190,0.16109855670232645
82191,0.3172427987099276
82192,0.18146473321298576
82193,0.16994961702655018
82194,0.16272543285420873
82195,0.1636934236699885
82196,0.16156107783785706
82197,0.16351600212753833
82198,0.1630354056466701
82199,0.17253027184376002
82200,0.16418980370378966
82201,0.17293996092767472
82202,0.17112018304315324
82203,0.16213818721552556
82204,0.17202783155831358
82205,0.17027931519939862
82206,0.2998389210913008
82207,0.1898593941786287
82208,0.19226631796127838
82209,0.16413162621359664
82210,0.1645694498855892
82211,0.2093031689850343
82212,0.20740421388808616
82213,0.17927424808400796
82214,0.2733812704452669
82215,0.4058380628174223
82216,0.1762091338281004
82217,0.1610027687573192
82218,0.1688394730486201
82219,0.2871573950282205
82220,0.20519211177494298
82221,0.2344548947297099
82222,0.19124025954759227
82223,0.20676569561864575
82224,0.16146841350918067
82225,0.1656104762538145
82226,0.36712222290169927
82227,0.22893299036543732
82228,0.16746636534301917
82229,0.5492313759310476
82230,0.17701369427215083
82231,0.1642385412987176
82232,0.1741113439117423
82233,0.1928801200927576
82234,0.19483444322490542
82235,0.18729992878182936
82236,0.16342421470370608
82237,0.16443114441069148
82238,0.3659016444152274
82239,0.17151626148547064
82240,0.16377268281580373
82241,0.2999336289802372
82242,0.17591263167163806
82243,0.20074611435876433
82244,0.21658531164879694
82245,0.22820810916380604
82246,0.1690111482146046
82247,0.1652980879026696
82248,0.24673640229398763
82249,0.1647367258852987
82250,0.40024317610595017
82251,0.27748606480147936
82252,0.16598579045815676
82253,0.1811324129789896
82254,0.1927193863471711
82255,0.16170487646341727
82256,0.1926291582715968
82257,0.4059110259461189
82258,0.2862952670134465
82259,0.22634535518794371
82260,0.19157962490806038
82261,0.1841270874254416
82262,0.18855375594730683
82263,0.18527657834194466
82264,0.493017575583048
82265,0.21578309599745307
82266,0.1724577184958428
82267,0.16698474976336694
82268,0.566376874884849
82269,0.1789741017529418
82270,0.16710477383653188
82271,0.49407967208207576
82272,0.17631234498029122
82273,0.17534745260942344
82274,0.1681150389608406
82275,0.16714259629382947
82276,0.16244333669654057
82277,0.3091453269261973
82278,0.16200196698017902
82279,0.17851077344408192
82280,0.5222296453417401
82281,0.173758796546615
82282,0.16783345068614022
82283,0.18186310917277745
82284,0.1604289787465238
82285,0.16492836218334211
82286,0.18501847557246395
82287,0.2377413545310855
82288,0.3647540839651034
82289,0.552038992027229
82290,0.23229289272412842
82291,0.1670140778292688
82292,0.16723908985050037
82293,0.17973545851919004
82294,0.16501126914296113
82295,0.16339751761486035
82296,0.1634362780542941
82297,0.21120163248270984
82298,0.164933205591149
82299,0.17821277141843647
82300,0.3149393542086058
82301,0.16557748358501664
82302,0.16148906176348124
82303,0.20646924587430662
82304,0.3382830651923001
82305,0.18096352344067593
82306,0.1686565391648186
82307,0.18835121336245497
82308,0.2097994913237863
82309,0.21523485856673286
82310,0.162632421078684
82311,0.17398294876675127
82312,0.32537528901312895
82313,0.20672412066661672
82314,0.16868879890211652
82315,0.16703105150530398
82316,0.16331048522358538
82317,0.17189457797752106
82318,0.1949703799727112
82319,0.19244853711269408
82320,0.16564867822506443
82321,0.18420172157236012
82322,0.17514517304606034
82323,0.1631941064525168
82324,0.4617585277126141
82325,0.3077899689324759
82326,0.17172282514264206
82327,0.16419878366322826
82328,0.2689241029646364
82329,0.23833446389567067
82330,0.20106018604421372
82331,0.21529588017993948
82332,0.378998905707062
82333,0.1616826764141631
82334,0.20238146741238153
82335,0.2173839151749735
82336,0.16329698755548824
82337,0.1652416634881901
82338,0.17522628495137718
82339,0.1601840864801916
82340,0.19586911620734107
82341,0.16431561330847266
82342,0.17215652507198356
82343,0.2529543181683208
82344,0.19971749811179265
82345,0.41273488291173316
82346,0.26053533362067544
82347,0.16482946626143383
82348,0.3049917451876814
82349,0.16647372574954153
82350,0.555668793372563
82351,0.16362821959943694
82352,0.16170487646341727
82353,0.3518016866819757
82354,0.17480641288412016
82355,0.1668514276332287
82356,0.16584638127508908
82357,0.31056214142738064
82358,0.3130372916907648
82359,0.16441744227249697
82360,0.1822323612116131
82361,0.1788704475440612
82362,0.19634480820014064
82363,0.1982525551632838
82364,0.166452155349702
82365,0.1647555615299152
82366,0.16434856719134083
82367,0.16351366741449114
82368,0.249565880655111
82369,0.16750015669150317
82370,0.20670903909160374
82371,0.16361756053205465
82372,0.16527135815163116
82373,0.19927535399787685
82374,0.19549611796057165
82375,0.18004572851767872
82376,0.39167325846925144
82377,0.16141515718350383
82378,0.1672331812121813
82379,0.1629221738156095
82380,0.19242201039417808
82381,0.1635841525583329
82382,0.1599790178206425
82383,0.16680045895313197
82384,0.16961628029997822
82385,0.5117398328043228
82386,0.16896895403071346
82387,0.1753023581811488
82388,0.16084377272297376
82389,0.16758215187099193
82390,0.16617202620076196
82391,0.170549280383705
82392,0.189557978064093
82393,0.16965455457052434
82394,0.24988671976711316
82395,0.16212406000306345
82396,0.16308328823134924
82397,0.16963881610700213
82398,0.169997568999426
82399,0.20611930009050838
82400,0.1694877346581949
82401,0.17881392634558868
82402,0.16362036917570086
82403,0.15979521476355163
82404,0.16588757024448408
82405,0.21873300838502094
82406,0.20578650358676578
82407,0.19046197428382453
82408,0.16725560306160359
82409,0.16397633052961588
82410,0.16842391220893035
82411,0.16081972135900421
82412,0.16771752437638246
82413,0.1614065157735456
82414,0.17790537746056367
82415,0.16395989637904645
82416,0.1920138331250301
82417,0.21611666100594484
82418,0.17196510299825954
82419,0.16686651167505753
82420,0.16968794571133108
82421,0.2629782024289114
82422,0.2357714883442736
82423,0.19730581194510047
82424,0.21408599796228886
82425,0.23101469261303786
82426,0.16755367929048035
82427,0.162985948237133
82428,0.16413118523119272
82429,0.16356673302039856
82430,0.2001070185131227
82431,0.1791989013687536
82432,0.1811374963658172
82433,0.23140165331453996
82434,0.26993021370017883
82435,0.18073199665639442
82436,0.16137419801244568
82437,0.16893487622167525
82438,0.6707626572188996
82439,0.26732972213498074
82440,0.1824095721697276
82441,0.16589573692120144
82442,0.16143734064714796
82443,0.1807746977030356
82444,0.16619156261457382
82445,0.20673380285744825
82446,0.16638481590892892
82447,0.16958839218911637
82448,0.1948219269701156
82449,0.43444603591614933
82450,0.1608193391517718
82451,0.16028066471137753
82452,0.16561879774962376
82453,0.17628512564211105
82454,0.17523615510742027
82455,0.17963147091865828
82456,0.21805411917562612
82457,0.2121284574335248
82458,0.16336898954690474
82459,0.1652920396895247
82460,0.16036260647644796
82461,0.19546517066643
82462,0.16700170690800983
82463,0.16346370950403608
82464,0.16527598550200898
82465,0.18398870147457577
82466,0.1744395395350097
82467,0.17501630271480764
82468,0.22446798472615845
82469,0.17155923566521336
82470,0.16109855670232645
82471,0.16872816412277292
82472,0.17220347923167445
82473,0.17856135188431635
82474,0.16728642150451356
82475,0.19536623332652606
82476,0.1675097438105696
82477,0.17688586033300946
82478,0.16332107720080316
82479,0.19486624205213843
82480,0.18550151021919212
82481,0.3384361667066981
82482,0.23708207654777902
82483,0.16583875420861674
82484,0.16441251813462554
82485,0.20615843591676364
82486,0.18653600126857697
82487,0.160558507303954
82488,0.22857712854226267
82489,0.16910690058397768
82490,0.16537316360804735
82491,0.16356714816423742
82492,0.19481063917194005
82493,0.17542532881663941
82494,0.16857077260098238
82495,0.33033114458200336
82496,0.1745566853296375
82497,0.16496461536287854
82498,0.16346324702237078
82499,0.33329762878254304
82500,0.16256277258840537
82501,0.20008069846501084
82502,0.3091883780938602
82503,0.1685855031200445
82504,0.21486432284897194
82505,0.2039383153512263
82506,0.16912431756307292
82507,0.16087517979667343
82508,0.17842934972846825
82509,0.1713574211403175
82510,0.16515938570009192
82511,0.19821393830442455
82512,0.16083659288770188
82513,0.1726858781558753
82514,0.16109855670232645
82515,0.21316173278360426
82516,0.1621472479575025
82517,0.1754711760566813
82518,0.1778245735091135
82519,0.1762520226375404
82520,0.16180555106751818
82521,0.20822084689414502
82522,0.16625267788653822
82523,0.20955126003174984
82524,0.19860587987012424
82525,0.1667698539057394
82526,0.16095345985368506
82527,0.16180086449480605
82528,0.18180339024209494
82529,0.3291826793235215
82530,0.1659700566417223
82531,0.3146425502981981
82532,0.21938675573310798
82533,0.1670982216120128
82534,0.1664777196970161
82535,0.21761128041653924
82536,0.23737275209965714
82537,0.16147702319348026
82538,0.16464773221416992
82539,0.16559345474016893
82540,0.16230429278181427
82541,0.1683638645050034
82542,0.22421393293652794
82543,0.16129652865749677
82544,0.16626412034577287
82545,0.19118820244057846
82546,0.16696297943556226
82547,0.195430243062046
82548,0.16351162558815044
82549,0.18716927174780648
82550,0.16415839804237586
82551,0.3018208737119365
82552,0.16065969832318294
82553,0.16440503545916257
82554,0.16291289552976054
82555,0.21781355705830632
82556,0.16036370341851525
82557,0.16646704159627035
82558,0.45381275654410974
82559,0.16189345843547
82560,0.17740180100655215
82561,0.1860000890538643
82562,0.16180555106751818
82563,0.23568606701166503
82564,0.16263407067053437
82565,0.16506219188672763
82566,0.24530410604907127
82567,0.16365969177279327
82568,0.2766778598989719
82569,0.16182274366292046
82570,0.40015687650923953
82571,0.20740372861860004
82572,0.16767432607923072
82573,0.16334073151526088
82574,0.1639619217997724
82575,0.29880739041613147
82576,0.1872930737039904
82577,0.17346375256681665
82578,0.20300367494436256
82579,0.1645408503278891
82580,0.18888470251597855
82581,0.17135308761580584
82582,0.16387768784188608
82583,0.17119808636880826
82584,0.16551249833087361
82585,0.22386801930576158
82586,0.36629852975828875
82587,0.3095477549516688
82588,0.16619824638175149
82589,0.2597602104599685
82590,0.16476669490962145
82591,0.19266371022317996
82592,0.16644680741656762
82593,0.16853011657717765
82594,0.2619767136493421
82595,0.16780572282604111
82596,0.17062897133356889
82597,0.1775956267448956
82598,0.5197298838706382
82599,0.16304885851067843
82600,0.16600218547399556
82601,0.1659214699843882
82602,0.16769638894728967
82603,0.17046227326167707
82604,0.16390732615507855
82605,0.17554125870275375
82606,0.16702187098972168
82607,0.16611248939368747
82608,0.1614065157735456
82609,0.1623466302780044
82610,0.17520119076379395
82611,0.17063524418601417
82612,0.1710404880810197
82613,0.1682938194295488
82614,0.23975605497232158
82615,0.1663378516225915
82616,0.3707789631392911
82617,0.17311172816463202
82618,0.16698641715595786
82619,0.2413474865514628
82620,0.22002811262861025
82621,0.2120624804861864
82622,0.19426275398918036
82623,0.2843118323939597
82624,0.19708009376246935
82625,0.2741477065527049
82626,0.3114989053348342
82627,0.16538965776306483
82628,0.1642972015152746
82629,0.31101318396511585
82630,0.20970108744347674
82631,0.3934161315280897
82632,0.18111742759435986
82633,0.16325204756717943
82634,0.19758337227468026
82635,0.21043395432020526
82636,0.23310725051935702
82637,0.16685109134151796
82638,0.1682081549760667
82639,0.18944326899673278
82640,0.1617881838446173
82641,0.22419639522393484
82642,0.17860251607514063
82643,0.16168142875897226
82644,0.2150767410028387
82645,0.16695984266877162
82646,0.1688394730486201
82647,0.4081580289112569
82648,0.2569943765544511
82649,0.1623334989608831
82650,0.161535445314869
82651,0.16469717903910894
82652,0.22286300904255132
82653,0.16678290607706958
82654,0.17165365122168905
82655,0.1638762167370125
82656,0.16165266158444538
82657,0.16691780046692875
82658,0.16608652294939458
82659,0.3398163055952001
82660,0.1774111805683705
82661,0.17175718628842637
82662,0.16180555106751818
82663,0.16630750473975794
82664,0.16375616844952057
82665,0.16365494134862876
82666,0.1973851664303025
82667,0.4163064781762047
82668,0.32183316229304165
82669,0.1623622401329368
82670,0.16449720581960772
82671,0.16235138444475075
82672,0.17014028355160626
82673,0.1801946535206389
82674,0.19187749846355606
82675,0.16706168782032652
82676,0.16124682051494627
82677,0.16294045085120532
82678,0.16145551937889105
82679,0.1719861198531222
82680,0.20942281871005064
82681,0.18100701700131686
82682,0.33667306881282144
82683,0.6271509709467371
82684,0.1811031556416948
82685,0.1766615323117452
82686,0.41453178495624793
82687,0.1686414429219977
82688,0.220590808730323
82689,0.17704700548853533
82690,0.1617331589271693
82691,0.16090620125472
82692,0.21723544259952296
82693,0.16180451499892584
82694,0.2013298301491001
82695,0.4815589079031944
82696,0.2191383443841548
82697,0.18596416797551577
82698,0.19593076945966373
82699,0.16189345843547
82700,0.21783125476417223
82701,0.1759337500347179
82702,0.16259367873269628
82703,0.16871381868905153
82704,0.2157079605400972
82705,0.16879919136239482
82706,0.16151696141394814
82707,0.5915680294397997
82708,0.17485538151573862
82709,0.2199299973729476
82710,0.17200576726896222
82711,0.1690616819178056
82712,0.17935255819259546
82713,0.20462521917410262
82714,0.1812929463867791
82715,0.2771920872341588
82716,0.17138299185928998
82717,0.179168829579162
82718,0.16406480088818945
82719,0.16134058393102876
82720,0.2956571886073576
82721,0.20308356442492068
82722,0.16713007626274032
82723,0.1658791993744584
82724,0.17219756866303648
82725,0.21000234957083794
82726,0.18149473522667228
82727,0.16662674950291514
82728,0.17457186447397807
82729,0.20400649881242183
82730,0.1638464999520602
82731,0.43331277221476444
82732,0.18645323737513944
82733,0.1655441803850967
82734,0.16786885445966096
82735,0.1634907945181101
82736,0.20985493849097994
82737,0.3740185997665256
82738,0.5273086022298811
82739,0.18492496230568975
82740,0.1812308423631287
82741,0.34963360734450716
82742,0.16742268500432603
82743,0.4002049658888154
82744,0.16440744680580932
82745,0.18165597872491845
82746,0.23496910163200754
82747,0.1656183513034544
82748,0.17235250191049736
82749,0.21725017966220306
82750,0.16266633494934135
82751,0.1608193391517718
82752,0.1644652512172787
82753,0.444613636586783
82754,0.19067554988746524
82755,0.20721406031166545
82756,0.16416496969900837
82757,0.19631880887180495
82758,0.1615757994019647
82759,0.1861464780026052
82760,0.23825851790491878
82761,0.17564977244187344
82762,0.2944022896298492
82763,0.36438606014751657
82764,0.18794400563157063
82765,0.1652768564526412
82766,0.32446148876518555
82767,0.1621874597542136
82768,0.172411786855074
82769,0.16140994824174826
82770,0.18599592457222494
82771,0.22068745299589274
82772,0.1619630197299787
82773,0.1689212200766036
82774,0.17090086873144772
82775,0.1673715931835198
82776,0.17534792278954656
82777,0.16467518930932387
82778,0.17793953980819857
82779,0.17122657860699855
82780,0.16321327715289544
82781,0.16109855670232645
82782,0.17909414650983632
82783,0.2882642990924718
82784,0.18372558340239084
82785,0.16107331570815378
82786,0.2792437706334617
82787,0.213600417832344
82788,0.16166206574689082
82789,0.16949586242353534
82790,0.16493984225449565
82791,0.17923165468759628
82792,0.22844863118598624
82793,0.17021388454013964
82794,0.39920636975467155
82795,0.39120467570921796
82796,0.1991405085932886
82797,0.1600991391724906
82798,0.16823945965081108
82799,0.16321327715289544
82800,0.19872686584723376
82801,0.163404811831361
82802,0.1736776665910793
82803,0.16580342601990464
82804,0.1618781359389552
82805,0.16301009220172333
82806,0.16573760409338564
82807,0.16589731351586326
82808,0.1914640154780107
82809,0.19543174439015634
82810,0.17681991267442124
82811,0.2853233647763606
82812,0.1620623396267765
82813,0.1690490021538649
82814,0.18197511819981527
82815,0.17862145253268022
82816,0.21196895412095476
82817,0.1712496420079974
82818,0.22854932056153685
82819,0.22878398749812523
82820,0.1636934236699885
82821,0.16220850153143365
82822,0.17307076395046891
82823,0.16641591304242118
82824,0.16501133745881447
82825,0.16406542148945366
82826,0.1657288694503136
82827,0.16183253411075335
82828,0.19426794898005728
82829,0.1649329048288434
82830,0.16271316632450597
82831,0.21109645284393008
82832,0.16387768784188608
82833,0.1646040788046564
82834,0.1685360805250239
82835,0.34109408914089956
82836,0.17066035237644064
82837,0.17493493757670908
82838,0.16340573722163898
82839,0.17114867399424238
82840,0.1737038775522154
82841,0.20435724908187136
82842,0.16825687039740048
82843,0.1654751907531302
82844,0.1642964686597654
82845,0.42844926449004
82846,0.1793113507795915
82847,0.20305454246099452
82848,0.177020162561594
82849,0.22315958215473738
82850,0.16163443153215104
82851,0.18744826114693755
82852,0.16610908434143934
82853,0.1654751907531302
82854,0.4356637952679396
82855,0.3568034783638536
82856,0.16724732105228424
82857,0.16146841350918067
82858,0.21356378122718686
82859,0.1621004683873804
82860,0.24139805144194604
82861,0.17066506393486294
82862,0.2256040960782375
82863,0.2883519011929878
82864,0.17024292794089682
82865,0.16585090106026404
82866,0.19191436849597907
82867,0.41995406874464103
82868,0.18109473537512177
82869,0.20265903514463868
82870,0.17556739062301455
82871,0.18183918505804011
82872,0.18008069496230336
82873,0.18928566774205335
82874,0.16469518558328855
82875,0.1648978783291306
82876,0.17901719309971267
82877,0.22001529426986402
82878,0.17646762145521325
82879,0.17021438944990386
82880,0.16109855670232645
82881,0.1743254311098147
82882,0.1618728189871023
82883,0.21768644586408814
82884,0.17570265792065343
82885,0.16936096911788612
82886,0.2748828328663007
82887,0.22710771667758653
82888,0.19723560299933054
82889,0.16971454377300654
82890,0.3118122759679985
82891,0.17166446245782707
82892,0.16720068311001893
82893,0.17940431405703974
82894,0.16407740326847706
82895,0.16375222859363978
82896,0.1642131235855917
82897,0.19072639626958762
82898,0.2189124938341028
82899,0.4151064728862383
82900,0.16439739812348342
82901,0.16132819899375578
82902,0.17191571498581412
82903,0.17004577867827717
82904,0.16662572473533968
82905,0.2090180986406185
82906,0.17013772646532455
82907,0.21534385476972032
82908,0.16829518853872363
82909,0.38331338333957615
82910,0.18954074842085003
82911,0.298149365505687
82912,0.41873604681075155
82913,0.17866113142822962
82914,0.20407117124297378
82915,0.1935985667138355
82916,0.23144972352652426
82917,0.19003481878700276
82918,0.17051161048759567
82919,0.43537285339169873
82920,0.19671578720313143
82921,0.16052687918414812
82922,0.16822878640579356
82923,0.3547600670046307
82924,0.16892241188014714
82925,0.33297351464903907
82926,0.17564977244187344
82927,0.1728744294574809
82928,0.20354847295293607
82929,0.1659043465124718
82930,0.16565517472975408
82931,0.18456874613052587
82932,0.19098646188117185
82933,0.1637371339225505
82934,0.3507817896795058
82935,0.17791061793805932
82936,0.17369933859537554
82937,0.1618781359389552
82938,0.23082686948690256
82939,0.17186155438344042
82940,0.18744810134140996
82941,0.21322976926574802
82942,0.16544373268455398
82943,0.1716607539872669
82944,0.17354205059466632
82945,0.16095751813350812
82946,0.1611499521795943
82947,0.163251780547327
82948,0.24050472326092565
82949,0.20318876271626007
82950,0.16403838085893155
